ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86025,26.5471,21.5859,3.5656,18.4342,107.6188
86026,26.8339,21.2229,4.507,12.3898,94.8193
86027,26.936,21.7056,8.6358,12.4875,141.8256
86028,26.1894,22.1417,3.2296,12.2998,143.1928
86029,26.8697,21.5351,5.2779,12.4204,96.6507
86030,27.028,21.6244,4.2336,13.1383,89.9876
86031,27.253,21.6525,6.4722,12.1024,87.6242
86032,20.0896,19.576,9.1367,7.9365,128.965
86033,26.951,21.1689,8.171,12.173,137.9277
86034,27.1203,21.3745,8.7826,12.1561,140.1021
86035,26.3535,21.7894,4.1894,12.1604,78.6462
86036,25.406,20.143,4.8947,19.8526,97.785
86037,25.6923,20.9476,4.2642,22.5728,74.8511
86038,27.2085,21.3353,7.6356,12.3602,94.7511
86039,25.8121,19.1754,4.6246,17.3558,81.9584
86040,21.1188,20.0056,8.167,10.0399,93.504
86041,25.7961,21.1139,3.1396,14.4832,75.8452
86042,26.8338,22.9625,2.4886,12.9399,150.5986
86043,26.1669,22.7771,2.2469,11.9533,160.6965
86044,22.3776,19.9072,8.7034,10.6757,90.915
86045,25.6049,20.4689,2.634,21.2982,79.8041
86046,27.1144,21.8919,1.996,12.8084,96.7058
86047,24.9938,21.9741,5.3214,8.7556,196.181
86048,26.8913,21.9234,4.9303,13.3277,80.6833
86049,26.5587,22.2256,8.6108,12.6958,91.2467
86050,25.7129,21.026,7.5187,14.0189,81.5887
86051,27.1678,21.9189,6.1212,12.722,79.0108
86052,27.0419,21.9591,6.4713,13.2048,130.5105
86053,26.3634,21.786,2.2686,16.4149,89.5114
86054,23.7063,20.1658,5.9718,13.6533,101.7267
86055,26.6261,21.9039,3.5735,18.3643,111.1031
86056,26.9465,21.5243,5.4146,12.627,90.2064
86057,27.0676,21.9705,8.7869,12.8998,143.5793
86058,26.265,22.6735,2.5959,12.7516,144.1032
86059,27.0094,22.1929,6.2653,12.7425,93.9744
86060,27.0929,21.9243,4.3053,13.5351,90.1348
86061,27.3277,22.0589,6.9854,12.3947,87.4048
86062,20.1727,19.6008,9.1568,7.804,128.9822
86063,27.0708,21.8181,8.587,12.5457,132.841
86064,27.2436,22.2697,9.093,12.5025,142.9592
86065,26.3918,21.9957,4.139,12.5225,72.9633
86066,25.4605,20.4174,5.106,20.0363,99.001
86067,25.737,21.1285,4.2488,23.1153,74.6967
86068,27.3179,21.8123,7.2946,12.6098,93.7125
86069,25.9926,19.8665,4.6206,17.8415,83.6635
86070,21.1311,19.7682,8.6059,9.9138,97.1478
86071,25.8096,21.3418,3.8252,14.6196,76.3583
86072,26.8893,23.0953,3.3384,12.8407,152.4876
86073,26.2104,22.6539,2.8934,12.0376,159.9509
86074,22.4035,20.1474,8.7012,10.6417,91.1919
86075,25.615,20.8822,3.0797,21.6299,80.132
86076,27.1284,22.136,2.8213,12.8952,97.6694
86077,25.0214,21.9987,4.1926,8.7276,195.485
86078,26.9062,22.2144,5.0862,13.404,84.7031
86079,26.5845,22.4533,8.4552,12.8338,94.5176
86080,25.7331,21.2609,7.5038,13.8807,82.8208
86081,27.1673,22.1657,5.963,12.7698,80.899
86082,27.0872,22.1789,6.6253,13.3652,129.5945
86083,26.3751,22.0653,1.3507,16.6508,90.4388
86084,23.7179,20.3788,5.6277,13.5242,98.6694
86085,26.6748,21.5758,3.6477,18.079,114.0841
86086,26.9337,21.8077,4.2231,12.6761,90.2297
86087,27.0736,22.2044,8.6264,13.0927,139.7085
86088,26.2703,22.8236,2.9464,12.9055,143.1597
86089,27.0237,22.0949,5.9502,12.7911,95.3672
86090,27.1486,22.232,5.1016,13.5225,93.3722
86091,27.3824,22.3063,6.8597,12.4878,88.4584
86092,20.2281,19.5658,9.1589,7.5825,129.2383
86093,27.0638,22.0726,8.3017,12.8032,130.1966
86094,27.2393,22.1572,8.8506,12.7132,140.4267
86095,26.4254,22.2809,4.7562,12.7928,80.9526
86096,25.4731,20.3688,5.0894,20.0482,100.3043
86097,25.731,21.4111,5.142,23.3979,74.746
86098,27.3495,22.0429,7.6557,12.6478,96.4474
86099,25.9654,19.6064,4.6575,18.1815,80.0398
86100,21.0744,19.4076,8.8932,9.7894,98.6519
86101,25.7123,21.2516,5.5853,15.1219,75.8745
86102,26.7883,22.8951,5.0822,13.3687,154.4855
86103,26.1784,22.3428,4.4331,12.5855,160.9827
86104,22.3308,20.1989,8.7866,10.8235,90.4327
86105,25.6443,21.1261,3.2583,22.1946,80.7127
86106,27.0378,21.8556,4.7762,13.4228,96.5813
86107,24.92,21.3179,4.6537,9.2313,194.5175
86108,26.8455,22.1246,6.199,13.6808,84.4062
86109,26.5608,21.8595,8.679,13.1901,85.9597
86110,25.6606,21.336,7.5673,14.2302,83.1674
86111,27.0577,22.0359,6.6927,13.2175,80.3087
86112,27.0751,21.5827,8.1124,13.6258,130.7891
86113,26.3504,22.1298,1.6607,17.4052,90.9122
86114,23.6699,20.5736,5.7288,13.7473,96.3785
86115,26.685,21.0577,3.5702,18.3369,116.7862
86116,26.8236,21.6366,4.5284,12.9976,84.9855
86117,26.957,22.0131,9.0637,13.3899,137.713
86118,26.1759,22.3791,4.22,13.4108,143.5577
86119,26.8958,21.3158,6.8163,13.25,95.121
86120,27.1372,22.0951,7.0685,13.736,92.5983
86121,27.3604,22.0048,7.5354,13.0171,87.1294
86122,20.1419,19.519,9.2026,7.8478,128.6977
86123,26.9404,21.5237,8.7042,13.2264,129.8041
86124,27.1435,21.3307,9.0086,13.1725,139.2629
86125,26.4033,22.2213,7.7234,13.2495,78.9415
86126,25.4925,20.4308,5.249,20.2117,100.4993
86127,25.7589,21.5039,4.4671,23.6682,75.1149
86128,27.2607,21.5635,8.9348,13.113,96.2755
86129,25.9862,19.6159,4.6644,18.3467,71.1992
86130,21.0358,19.3286,7.5955,9.783,97.2714
86131,25.7307,21.2138,3.9031,15.4735,78.1737
86132,26.8198,22.9945,3.4255,13.6494,157.4159
86133,26.2287,22.7179,3.1062,13.0408,162.7613
86134,22.2795,20.2674,8.3296,11.1311,90.6796
86135,25.6962,20.9439,3.6425,23.0134,80.4134
86136,27.1243,21.7664,3.5233,13.6422,93.5867
86137,24.9315,21.414,4.3218,9.5768,192.1667
86138,26.9182,22.1728,4.9032,13.8766,80.0872
86139,26.6062,21.6374,8.5707,13.1753,75.3489
86140,25.7005,21.4639,7.5068,14.5918,84.1183
86141,27.128,22.0469,5.805,13.3007,77.2106
86142,27.157,21.3643,7.314,13.516,126.2424
86143,26.4024,22.1244,0.1691,17.875,90.4044
86144,23.6844,20.7259,4.7105,14.0025,97.0329
86145,26.7296,21.1773,3.2855,18.8717,119.3041
86146,26.8875,21.6145,3.866,13.0838,78.3259
86147,27.011,21.9962,8.6936,13.2921,128.7646
86148,26.2488,22.5564,3.2991,13.7486,144.4321
86149,26.9221,21.6348,5.4089,13.3743,92.1682
86150,27.2109,22.0283,5.1398,13.8495,88.319
86151,27.4182,21.8799,7.1089,13.1659,84.5875
86152,20.1635,19.5546,9.0665,8.1213,128.006
86153,26.9883,21.3608,8.5164,13.259,124.9382
86154,27.2375,21.5724,8.8189,13.3149,129.878
86155,26.4494,22.3358,5.8956,13.2787,78.0157
86156,25.5434,20.2484,4.8232,20.5522,100.6831
86157,25.7951,21.3446,4.7053,24.3682,74.2865
86158,27.3378,21.3756,7.6694,13.2212,93.7093
86159,26.0802,19.4407,4.6107,18.2329,62.5672
86160,20.9994,19.4935,7.3333,9.7631,93.851
86161,25.7442,20.979,4.4108,15.4579,78.3132
86162,26.8543,22.911,3.0783,13.3916,159.5377
86163,26.2501,22.8318,2.5753,13.0765,162.7297
86164,22.2612,20.0681,8.5317,11.1619,89.9695
86165,25.6941,20.7007,3.3952,22.8661,78.4173
86166,27.1836,21.745,3.2896,13.8471,93.6167
86167,24.964,21.5196,5.0752,9.9519,191.9982
86168,26.98,22.1083,5.4683,13.8336,80.4603
86169,26.598,21.7557,8.7333,13.1589,66.9411
86170,25.6649,21.2448,7.5876,14.7293,83.4825
86171,27.1805,21.952,6.5296,13.2788,76.6447
86172,27.1703,21.5,7.0992,13.4438,124.8498
86173,26.3699,21.7701,1.3343,17.6576,90.435
86174,23.6365,20.5311,5.2877,13.9124,95.6022
86175,26.698,21.2453,3.5351,19.003,121.1876
86176,26.9487,21.4927,5.0117,13.2346,66.7686
86177,27.0614,21.8628,8.8042,13.2223,113.6225
86178,26.3334,22.914,2.8223,13.7062,143.6211
86179,26.9517,21.599,6.5036,13.4104,92.4045
86180,27.2138,21.8442,4.7257,13.8046,86.4493
86181,27.4004,21.8117,7.9338,13.2807,83.8103
86182,20.1726,19.3377,9.1913,8.1511,127.5216
86183,27.0296,21.5535,8.844,13.2879,121.3906
86184,27.3123,21.5433,9.0603,13.4286,112.4093
86185,26.4543,22.2475,5.0491,13.2409,70.9268
86186,25.5058,19.9689,4.4062,20.407,97.683
86187,25.7711,20.9998,5.198,24.3835,73.1032
86188,27.4032,21.5019,7.2923,13.2024,95.0983
86189,25.9933,19.2213,4.6393,17.6878,60.5151
86190,20.9897,19.3929,7.0453,9.8495,94.587
86191,25.8293,21.024,5.3764,15.1458,75.5034
86192,26.8672,22.7988,4.1852,13.4336,161.8967
86193,26.3115,22.8766,3.8034,13.2741,163.2427
86194,22.3203,20.0882,8.7239,10.9382,89.7222
86195,25.7539,20.9965,2.7672,22.8297,74.6249
86196,27.2331,21.8524,2.4634,13.8362,92.5498
86197,25.0434,21.3934,4.5831,10.0991,188.735
86198,27.0931,22.1052,4.1727,13.6019,77.3995
86199,26.6418,21.9163,8.4917,13.0071,62.4251
86200,25.6925,21.1638,7.6006,14.6585,83.3111
86201,27.2306,21.9239,5.7404,13.0082,74.2329
86202,27.2363,21.6906,7.2736,13.1509,126.9048
86203,26.4451,21.666,1.214,17.0574,90.1598
86204,23.6965,20.4343,5.4184,13.5119,91.2567
86205,26.6923,21.3672,3.6841,18.5878,121.264
86206,27.0019,21.4602,4.8048,13.0768,60.2562
86207,27.1048,21.7626,8.7512,12.9146,108.0935
86208,26.3798,23.0213,3.4379,13.665,142.8664
86209,26.991,21.6713,5.3812,13.1923,91.3944
86210,27.2649,21.7704,4.035,13.6107,82.3319
86211,27.4269,21.8675,7.5859,13.2484,82.1957
86212,20.2194,19.2577,9.4537,7.7737,126.0779
86213,27.0516,21.795,8.4396,13.0254,121.0402
86214,27.3885,21.6192,8.8879,13.1815,103.2488
86215,26.5328,22.0777,4.9464,12.9213,67.4739
86216,25.5439,20.0716,3.8786,20.4655,96.5976
86217,25.7935,21.0676,3.9851,24.2731,74.023
86218,27.4708,21.7605,7.3199,12.9325,94.1554
86219,26.0458,19.449,4.6513,17.6526,61.1436
86220,21.0345,19.2835,7.7216,9.8555,98.9715
86221,25.8706,20.9046,5.049,14.9024,74.5554
86222,26.8858,22.6558,4.5905,13.1603,161.5992
86223,26.3904,22.8434,4.7771,13.5172,160.199
86224,22.3951,20.052,8.853,10.6788,90.4899
86225,25.8146,21.2154,2.3519,22.6678,71.054
86226,27.21,21.7917,2.8353,13.6879,92.5119
86227,25.0848,21.2254,3.919,10.2823,190.1003
86228,27.1201,22.022,3.7269,13.4648,74.0037
86229,26.6463,21.6496,8.3562,13.1455,54.4781
86230,25.7173,20.8957,7.5899,14.6833,83.8817
86231,27.2243,21.8223,5.0929,12.7477,73.4678
86232,27.2753,21.4736,7.8974,13.0849,125.6992
86233,26.4948,21.6308,0.8899,17.0099,89.8694
86234,23.7734,20.1061,5.8736,13.0321,87.6242
86235,26.7402,21.3024,3.5721,18.8116,120.8294
86236,26.9699,21.4622,4.8696,13.0768,57.3791
86237,27.0585,21.6477,8.92,12.8316,102.898
86238,26.4218,22.7099,4.553,13.5428,141.5005
86239,26.9687,21.8264,4.4494,12.9586,91.1415
86240,27.2857,21.6769,4.359,13.5069,79.2537
86241,27.432,21.7478,7.1537,13.059,81.5572
86242,20.3081,19.2753,9.3168,7.6982,123.6158
86243,26.9987,21.6163,8.2646,12.9458,119.5361
86244,27.395,21.5982,8.8541,13.1097,94.6727
86245,26.5986,21.8196,5.7492,12.9162,65.1218
86246,25.5894,20.0356,3.9748,20.5159,96.9384
86247,25.8427,21.3517,2.8743,24.2523,74.1706
86248,27.4818,21.6332,7.6151,12.7046,93.0889
86249,26.1279,19.2769,4.6172,17.8791,62.2933
86250,21.1322,19.2826,6.6561,9.7453,100.0587
86251,26.0025,21.1617,4.295,15.0102,75.8436
86252,26.9658,22.8193,3.3803,13.6154,161.0837
86253,26.4995,22.8264,3.499,14.0293,160.512
86254,22.5114,20.4529,8.9105,10.7147,90.6015
86255,25.8719,21.279,2.2347,22.8848,69.3367
86256,27.3029,22.0156,3.8324,13.539,91.8052
86257,25.1871,21.2379,3.9807,10.3062,190.1708
86258,27.2031,22.3206,4.5324,13.1146,71.2188
86259,26.6925,21.6307,8.4955,13.0932,47.5592
86260,25.803,21.0737,7.5882,15.0026,84.07
86261,27.3193,22.1097,5.5975,12.6929,71.3945
86262,27.3677,21.5169,8.0295,12.902,127.1199
86263,26.5561,21.9949,1.2912,17.2014,89.5933
86264,23.8964,20.2185,6.0055,12.9686,89.0331
86265,26.8322,21.4913,3.4778,18.467,119.994
86266,27.0491,21.8608,5.3075,12.9519,48.9801
86267,27.121,21.931,9.1317,12.6172,93.2595
86268,26.537,22.7847,3.8913,14.0423,141.242
86269,27.0457,21.8655,5.1051,12.8825,89.4489
86270,27.3546,21.9707,4.952,13.2722,74.3262
86271,27.5022,21.9127,7.2692,12.8588,80.091
86272,20.3564,19.7885,9.2109,7.8587,121.889
86273,27.0579,21.6825,8.5482,12.7129,119.8015
86274,27.4834,21.6577,9.0492,12.9663,83.9534
86275,26.6982,21.9728,5.8344,12.9241,55.8073
86276,25.6554,20.4093,4.4301,20.4604,95.2507
86277,25.9017,21.5121,3.0254,24.3206,73.9836
86278,27.5701,21.7565,7.648,12.709,90.9754
86279,26.2016,19.5097,4.648,18.3608,63.3584
86280,21.2619,19.8536,7.3695,9.7863,96.8088
86281,26.1877,21.5629,2.6493,14.7926,77.7288
86282,27.1039,23.1687,2.2517,13.6187,157.9677
86283,26.6321,23.1491,2.304,13.8299,159.6105
86284,22.6692,20.901,8.7628,10.5009,93.4368
86285,25.9121,21.3758,2.2381,22.8419,70.347
86286,27.4051,22.4228,2.5179,13.1573,96.1627
86287,25.2912,21.5062,2.6928,9.945,187.8312
86288,27.3159,22.7556,3.5625,12.7214,74.7235
86289,26.7452,22.0313,8.2559,12.8327,53.6885
86290,25.9202,21.4956,7.509,14.8776,85.6305
86291,27.4327,22.5407,5.0639,12.332,74.6878
86292,27.4699,21.9936,6.9278,12.4983,137.7721
86293,26.6445,22.3452,0.1981,17.1112,90.9594
86294,23.996,20.4674,5.2405,12.5775,96.2864
86295,26.886,22.1292,3.4915,17.5573,118.1102
86296,27.1647,22.3147,3.2793,12.5695,49.3011
86297,27.2163,22.318,8.6393,12.1702,105.0228
86298,26.6927,23.3329,1.8793,13.9792,138.9056
86299,27.1457,22.4866,4.1847,12.4704,93.532
86300,27.4308,22.3548,3.2814,12.9566,78.6002
86301,27.5838,22.2624,6.5802,12.5484,82.562
86302,20.4686,20.2633,9.0611,7.7149,123.5594
86303,27.1584,22.1631,8.0671,12.2551,130.9428
86304,27.579,22.2697,8.6715,12.6253,97.1061
86305,26.7653,22.3195,3.753,12.6892,57.8641
86306,25.7008,20.5515,3.8164,20.182,96.4576
86307,25.9319,21.6274,3.1865,24.1354,75.8851
86308,27.6907,22.2779,6.9305,12.4187,96.0766
86309,26.1949,19.2593,4.6461,18.6166,66.957
86310,21.3406,20.3937,7.5922,9.7534,95.4813
86311,26.2889,21.8522,2.5406,14.9968,78.8483
86312,27.1255,23.4797,2.3797,13.5007,155.7568
86313,26.6532,23.8107,2.7503,13.8553,158.0823
86314,22.791,21.2021,8.6621,10.4801,95.1803
86315,25.9804,21.8146,1.4047,22.7428,73.7368
86316,27.4213,22.6397,2.1584,13.458,100.3229
86317,25.3272,22.0179,3.0328,9.9887,188.1876
86318,27.367,22.8777,3.3335,13.1709,77.2408
86319,26.7601,22.3338,8.3734,13.0671,52.1072
86320,26.007,21.8824,7.5048,15.0199,86.6347
86321,27.4706,22.667,5.2841,12.4637,77.713
86322,27.5162,22.3846,7.2127,12.5144,153.4863
86323,26.7008,22.5096,0.2886,17.1204,92.1707
86324,24.0666,20.8184,4.9566,12.6522,102.7644
86325,26.9153,23.1888,3.3764,17.5628,116.5377
86326,27.179,22.3798,2.5177,12.5073,45.576
86327,27.2225,22.3695,8.7737,12.1656,133.065
86328,26.7349,23.7759,2.0096,13.9849,137.9508
86329,27.1732,22.734,4.3624,12.5439,98.4677
86330,27.4556,22.3845,3.3242,13.3668,84.9075
86331,27.6157,22.4296,6.7062,12.9227,86.0054
86332,20.5105,20.7259,8.97,7.7692,126.391
86333,27.1758,22.5375,8.2208,12.2634,147.6549
86334,27.5768,22.5454,8.7148,12.6145,127.7591
86335,26.7604,22.4369,4.4885,12.6759,51.271
86336,25.7684,20.9234,3.1493,20.089,100.181
86337,26.0173,22.0059,1.3817,23.8674,76.3478
86338,27.7,22.6986,7.1807,12.5817,99.7339
86339,26.2844,19.9122,4.6035,18.609,73.6855
86340,21.4476,21.2034,5.9166,9.7744,95.9226
86341,26.3893,22.2009,1.0983,15.1486,80.7845
86342,27.1631,23.998,2.003,13.9363,153.7544
86343,26.7129,24.2852,2.468,14.0607,159.0749
86344,22.8717,21.5778,8.1369,10.6271,97.5434
86345,26.0725,22.1286,1.5001,22.7612,78.1428
86346,27.5141,23.0095,1.28,13.3687,102.4989
86347,25.3761,22.4002,2.575,9.8489,188.6467
86348,27.4408,23.135,1.735,13.0731,78.2374
86349,26.8469,22.6248,8.1682,13.1025,60.1504
86350,26.118,22.3818,7.3857,14.9928,87.7176
86351,27.5723,22.9338,4.0774,12.4149,79.0769
86352,27.646,22.7692,6.5201,12.3999,158.1828
86353,26.8231,22.6974,0.0,17.061,92.3533
86354,24.2057,21.2011,3.9024,12.9457,108.5229
86355,27.0099,23.9052,3.0357,17.7891,113.8907
86356,27.2454,22.6236,0.8034,12.3665,56.2996
86357,27.2945,22.6116,8.4571,12.0265,162.3693
86358,26.7741,24.1468,2.319,14.3422,137.5388
86359,27.2601,22.9435,2.5777,12.4651,100.6492
86360,27.5726,22.5582,2.4712,13.3136,87.2184
86361,27.7394,22.7696,5.8761,12.8703,86.9703
86362,20.5441,21.2618,8.7477,7.9294,127.6846
86363,27.2511,22.8876,7.8031,12.1568,154.1105
86364,27.6247,22.9446,8.4566,12.4773,161.1193
86365,26.8171,22.801,3.4436,12.4737,55.7131
86366,25.8689,21.1408,2.5281,20.2786,104.7185
86367,26.1217,22.489,1.4109,23.8688,78.3439
86368,27.7667,23.0749,6.3937,12.5418,99.7018
86369,26.371,20.4268,4.5995,18.3406,80.0369
86370,21.5481,22.1257,5.5674,9.7652,95.8712
86371,26.3972,22.1992,1.3431,14.9337,80.5957
86372,27.1496,23.9822,2.5009,14.27,150.3268
86373,26.7212,23.8155,2.7432,14.1777,157.6935
86374,22.8779,21.699,8.3699,10.5722,98.2698
86375,26.1019,21.9855,2.1205,21.9618,82.3965
86376,27.521,23.1055,2.6788,13.0006,106.3558
86377,25.3436,22.1269,3.2936,9.8051,189.4944
86378,27.4151,23.2105,3.2204,12.9142,85.3449
86379,26.8714,22.4716,8.2882,13.071,74.179
86380,26.1004,22.502,7.426,14.5494,86.9376
86381,27.5985,23.0271,4.9196,12.4685,83.2614
86382,27.681,22.7118,6.828,12.2749,166.3742
86383,26.835,22.6342,0.0,16.8582,92.9199
86384,24.248,21.2397,4.718,13.0856,111.1608
86385,27.0468,23.5767,3.1984,17.8922,111.6993
86386,27.2443,22.7287,1.1884,12.5072,64.56
86387,27.2921,22.6853,8.7135,11.872,175.4148
86388,26.7404,23.9517,2.6515,14.6548,136.4514
86389,27.2789,23.0111,3.8998,12.5196,104.65
86390,27.6127,22.6278,3.9277,13.2327,94.5994
86391,27.7785,22.8511,6.4916,12.5752,89.9267
86392,20.5458,21.486,8.8433,8.1677,127.9777
86393,27.2687,22.7806,8.016,12.0394,161.6321
86394,27.5956,22.9475,8.68,12.5425,174.9882
86395,26.8201,22.9615,4.2146,12.5271,48.7701
86396,25.8663,21.2571,2.7462,20.1214,106.0265
86397,26.1604,22.4892,2.8498,23.2139,78.2115
86398,27.7708,23.014,7.0802,12.6068,103.2782
86399,26.2854,20.4161,4.6182,17.7759,86.8247
86400,21.6327,22.537,5.8362,9.9036,96.3158
86401,26.489,22.3535,1.4694,14.5192,80.6124
86402,27.2193,23.7681,2.3386,14.5075,147.3891
86403,26.7601,23.6929,2.6363,14.4615,155.5344
86404,22.9092,21.9444,8.5522,10.3328,98.4082
86405,26.177,21.9735,2.3831,21.6072,85.7291
86406,27.5918,23.0929,1.8406,12.6455,106.02
86407,25.3743,22.2595,3.0704,9.6573,186.3525
86408,27.4796,23.2372,3.0631,12.7936,87.6752
86409,26.929,22.3591,8.0816,12.9945,95.9893
86410,26.1813,22.6409,7.419,13.9169,86.245
86411,27.6895,23.0764,4.6415,12.4571,83.0326
86412,27.7291,22.6842,6.5139,12.0575,170.0294
86413,26.9188,22.8184,0.1711,16.5222,92.6384
86414,24.329,21.3085,5.0947,13.0415,109.4766
86415,27.0885,23.5374,3.2716,17.985,111.015
86416,27.2988,22.8055,0.7287,12.5428,78.7538
86417,27.3609,22.6987,8.5401,11.6314,171.7693
86418,26.801,23.7783,2.0565,14.8928,135.8232
86419,27.3602,22.7332,3.5388,12.5037,104.0551
86420,27.6813,22.7307,3.4133,13.1745,98.8065
86421,27.8333,22.836,6.1051,12.3311,92.7107
86422,20.5289,21.6858,9.1182,8.0721,128.054
86423,27.355,22.6941,7.6593,11.805,165.133
86424,27.6262,22.795,8.5297,12.4446,171.5407
86425,26.8658,22.9623,3.5831,12.528,54.5847
86426,25.912,21.6446,3.1169,20.2923,106.2984
86427,26.2249,22.5133,2.7275,22.762,77.0247
86428,27.8223,22.9739,7.1406,12.6249,101.1322
86429,26.3234,20.5436,4.655,17.8356,91.1158
86430,21.6964,22.6086,7.2784,10.0446,95.7338
86431,26.5281,22.3136,2.3192,14.4881,79.2023
86432,27.3396,23.6924,1.9825,14.7416,144.8051
86433,26.785,24.0254,2.246,14.5492,154.8247
86434,22.9161,21.9322,8.6143,10.0996,98.7239
86435,26.2354,22.1332,1.8877,21.4,87.7929
86436,27.6383,22.9761,0.8799,12.7983,104.4091
86437,25.3808,22.4428,3.117,9.6858,185.8167
86438,27.5146,23.0619,3.0636,13.0949,85.0913
86439,26.9221,22.4019,8.04,13.5613,96.4781
86440,26.2368,22.4204,7.407,13.7377,85.7565
86441,27.7425,22.9281,4.6044,12.5638,82.2913
86442,27.7065,22.8,6.1951,12.5132,165.6274
86443,26.9425,22.9236,0.4607,16.6697,92.0532
86444,24.3528,21.0318,5.6501,12.9372,105.7381
86445,27.1238,23.8103,3.1622,18.5568,112.102
86446,27.3252,22.7524,1.1341,12.8567,80.9444
86447,27.4045,22.5926,8.4804,12.113,169.9321
86448,26.8831,23.8637,1.9439,15.0295,136.0381
86449,27.4035,22.689,3.513,12.5602,100.9108
86450,27.6907,22.6675,3.215,13.4638,95.2795
86451,27.8276,22.724,5.7592,12.4929,91.1506
86452,20.6055,21.7238,9.0074,8.1068,126.7638
86453,27.4141,22.7478,7.6532,12.2455,161.7346
86454,27.6315,22.9103,8.5468,12.634,169.672
86455,26.8556,22.7418,2.8277,12.8731,57.3622
86456,25.9334,21.7323,3.6173,20.5233,107.0765
86457,26.2873,22.936,1.9472,22.7576,79.3136
86458,27.8243,22.9879,6.9199,12.7561,95.4149
86459,26.3399,20.4579,4.6751,18.0934,92.7391
86460,21.7269,22.4231,6.49,10.1581,92.6257
86461,26.5679,22.5818,2.2283,14.8756,75.7576
86462,27.3545,24.0899,2.1997,15.0286,144.3173
86463,26.7796,24.2864,1.8315,14.775,158.2727
86464,22.8903,22.1336,8.6194,10.1736,98.5314
86465,26.2782,22.5172,1.3057,21.6094,86.0735
86466,27.6725,23.2567,1.7268,13.0444,103.491
86467,25.3823,22.6879,4.2258,9.6774,186.2321
86468,27.55,23.1583,3.8028,13.5652,79.3053
86469,26.9308,22.7582,8.2871,13.9321,89.6973
86470,26.2634,22.4721,7.418,14.1076,84.7046
86471,27.7873,23.0548,5.5207,12.8432,77.3931
86472,27.701,23.2061,6.4771,12.8916,172.4915
86473,26.9565,23.2071,1.5887,16.8625,91.2619
86474,24.3788,21.0746,5.6619,13.1617,102.2931
86475,27.1374,24.0125,3.1828,18.589,113.7748
86476,27.3444,22.9458,2.4333,13.0415,65.6522
86477,27.4402,22.7894,8.717,12.5236,180.4373
86478,26.8603,24.3126,2.0371,15.2886,137.9217
86479,27.4548,22.8714,4.8218,12.7439,95.6858
86480,27.7188,22.8432,4.3574,13.9107,87.3694
86481,27.85,23.027,6.0564,12.7132,87.7254
86482,20.6077,21.979,8.917,8.3663,125.072
86483,27.4723,23.0971,8.1328,12.5664,165.9095
86484,27.645,23.0265,8.8186,12.7583,180.1011
86485,26.8466,22.7869,3.1309,13.0933,19.3726
86486,25.9498,22.1028,3.7653,20.6368,105.5759
86487,26.3332,23.5528,1.979,22.9497,77.885
86488,27.8282,23.2842,7.1937,13.0196,88.5054
86489,26.3587,21.0379,4.647,18.3623,92.7029
86490,21.726,22.4721,6.9587,10.4747,92.5987
86491,26.5956,22.7893,0.0941,14.4798,75.1544
86492,27.2618,24.4719,2.6586,14.3892,143.8489
86493,26.7561,24.4216,2.3354,14.4385,157.1984
86494,22.8772,22.2423,8.4465,9.9923,100.4542
86495,26.3026,22.6531,1.5308,21.4074,81.22
86496,27.6389,23.5666,1.7356,12.4119,112.7995
86497,25.3388,23.0364,4.0005,9.3708,187.0832
86498,27.523,23.3095,3.0415,12.9784,85.1671
86499,26.9249,22.9218,8.1369,13.5298,158.4364
86500,26.2871,22.6427,7.3596,13.8833,85.394
86501,27.7662,23.2379,5.1355,12.6194,78.9778
86502,27.6885,23.3963,6.4599,12.4836,179.4992
86503,26.998,23.3194,1.1475,16.5119,92.2917
86504,24.3849,21.1658,4.6093,12.8999,98.8935
86505,27.0814,23.88,3.3912,18.3922,115.3061
86506,27.2953,23.1102,1.5823,12.8425,99.9304
86507,27.3946,23.0153,8.4703,12.1089,188.7969
86508,26.7909,24.5885,1.9169,14.5877,138.211
86509,27.4509,23.0602,4.1991,12.4598,105.656
86510,27.7329,23.0267,3.7077,13.4707,95.316
86511,27.8614,23.377,5.6365,12.1843,92.9763
86512,20.5339,22.0042,8.7621,8.5394,126.9514
86513,27.4624,23.2415,7.8093,12.0389,171.2008
86514,27.6048,23.2347,8.5455,12.6009,189.3634
86515,26.8048,22.9136,2.7833,12.8887,355.1548
86516,25.935,22.1902,2.7534,20.4339,105.4619
86517,26.3346,23.835,2.5845,22.8,75.3362
86518,27.8158,23.4024,7.0433,12.7672,96.7114
86519,26.3353,20.9916,4.6277,18.1644,91.8272
86520,21.6537,22.243,7.0831,10.7015,97.4279
86521,26.5843,22.68,0.6821,14.1271,74.2051
86522,27.1375,24.385,3.7128,14.2262,144.7719
86523,26.6519,24.5016,3.2911,14.5872,157.7294
86524,22.9079,22.1934,8.3647,9.9926,101.454
86525,26.3662,22.5718,1.4037,21.0114,76.3612
86526,27.5774,23.3562,2.0868,12.1807,121.9226
86527,25.2634,23.0441,5.0966,9.5221,189.4496
86528,27.4617,23.1072,3.5095,12.7965,88.6328
86529,26.8713,22.6261,8.3291,13.3149,202.0414
86530,26.3118,22.7327,7.3798,13.8618,85.8382
86531,27.6976,23.0692,5.415,12.6061,81.0905
86532,27.6302,23.1021,7.4308,12.2378,194.9915
