ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86094,26.9975,22.587,2.7465,12.5045,129.868
86095,26.3755,22.587,2.7465,12.5045,129.868
86096,25.6994,21.3163,2.9719,19.6858,84.5141
86097,25.7775,22.3737,1.4779,23.1273,124.9849
86098,27.0739,22.7989,2.6486,13.3301,139.6181
86099,25.8086,19.9458,3.198,18.5453,98.9168
86100,21.2743,20.9921,2.1866,9.3057,59.21
86101,25.6138,22.2238,1.9051,15.1226,127.34
86102,26.8922,23.6246,1.9863,12.9388,73.8756
86103,26.2391,23.6246,1.9863,12.9388,73.8756
86104,22.3267,21.2383,2.9803,10.9123,124.1789
86105,25.5752,21.7834,1.341,21.3642,120.3359
86106,26.9267,22.7278,3.508,13.7509,143.5898
86107,25.0149,22.1341,3.2766,9.3656,158.2285
86108,26.8296,22.7278,3.508,13.7509,143.5898
86109,26.4819,22.4543,3.8782,12.859,137.8608
86110,25.441,22.2238,1.9051,15.1226,127.34
86111,26.9663,22.7278,3.508,13.7509,143.5898
86112,26.9612,22.4543,3.8782,12.859,137.8608
86113,26.2461,22.632,1.1419,17.3891,117.2331
86114,23.6752,21.177,2.2521,13.4652,118.767
86115,26.6356,22.8458,0.7847,17.8042,66.2389
86116,26.6931,22.4543,3.8782,12.859,137.8608
86117,26.7428,22.4543,3.8782,12.859,137.8608
86118,26.291,23.6246,1.9863,12.9388,73.8756
86119,26.7602,22.7278,3.508,13.7509,143.5898
86120,26.9574,22.7278,3.508,13.7509,143.5898
86121,27.0454,22.7278,3.508,13.7509,143.5898
86122,19.9723,20.8184,3.5533,8.1527,55.9776
86123,26.7889,22.4543,3.8782,12.859,137.8608
86124,26.9735,22.4543,3.8782,12.859,137.8608
86125,26.3477,22.4543,3.8782,12.859,137.8608
86126,25.6917,21.5303,2.8526,19.9108,90.7578
86127,25.829,22.5323,0.9813,23.2013,128.1689
86128,27.0506,22.7278,3.508,13.7509,143.5898
86129,25.8375,20.3187,3.056,18.6177,107.219
86130,21.2673,21.2011,1.4229,9.4909,60.9044
86131,25.6471,22.2846,0.1718,15.3854,124.5948
86132,26.9182,23.8117,2.2204,13.3168,74.3326
86133,26.2647,23.8117,2.2204,13.3168,74.3326
86134,22.3207,21.3271,0.7374,11.247,121.1307
86135,25.6087,21.7703,1.725,21.9257,125.919
86136,26.9761,22.7176,2.5356,13.7937,148.9853
86137,25.008,22.1834,3.2415,9.3455,159.2543
86138,26.8793,22.7176,2.5356,13.7937,148.9853
86139,26.5052,22.4425,3.4805,12.7977,139.2838
86140,25.4747,22.2846,0.1718,15.3854,124.5948
86141,27.0154,22.7176,2.5356,13.7937,148.9853
86142,27.0158,22.4425,3.4805,12.7977,139.2838
86143,26.2937,22.7134,0.0013,17.6579,115.3784
86144,23.6991,21.2311,0.2921,13.9155,116.8174
86145,26.681,23.1395,0.3506,18.2328,65.3708
86146,26.7344,22.4425,3.4805,12.7977,139.2838
86147,26.7846,22.4425,3.4805,12.7977,139.2838
86148,26.3146,23.8117,2.2204,13.3168,74.3326
86149,26.7842,22.7176,2.5356,13.7937,148.9853
86150,27.012,22.7176,2.5356,13.7937,148.9853
86151,27.0981,22.7176,2.5356,13.7937,148.9853
86152,19.9679,20.976,3.4431,8.4461,54.1875
86153,26.8304,22.4425,3.4805,12.7977,139.2838
86154,27.0226,22.4425,3.4805,12.7977,139.2838
86155,26.3698,22.4425,3.4805,12.7977,139.2838
86156,25.6938,21.4563,2.5921,20.1563,93.4255
86157,25.8719,22.6354,1.2658,23.6487,131.8748
86158,27.1101,22.7176,2.5356,13.7937,148.9853
86159,25.8893,20.3894,2.5731,18.3835,95.9346
86160,21.2505,21.4245,1.8396,9.6081,63.941
86161,25.6004,22.0014,1.162,15.2588,123.8836
86162,26.8839,23.6061,2.8384,13.1762,73.3485
86163,26.2509,23.6061,2.8384,13.1762,73.3485
86164,22.2923,21.0931,1.4314,11.1893,119.5457
86165,25.5861,21.5334,2.0022,21.5844,122.7703
86166,26.9578,22.5685,3.0758,13.7094,148.9264
86167,24.9762,22.0034,4.3546,9.2351,160.2681
86168,26.86,22.5685,3.0758,13.7094,148.9264
86169,26.4766,22.2986,4.146,12.6968,138.2291
86170,25.4216,22.0014,1.162,15.2588,123.8836
86171,26.9988,22.5685,3.0758,13.7094,148.9264
86172,27.0,22.2986,4.146,12.6968,138.2291
86173,26.2331,22.4162,1.2857,17.4412,113.4873
86174,23.6479,20.9463,1.283,13.8496,114.7644
86175,26.6467,22.947,1.0059,18.3659,68.2557
86176,26.7171,22.2986,4.146,12.6968,138.2291
86177,26.7578,22.2986,4.146,12.6968,138.2291
86178,26.3055,23.6061,2.8384,13.1762,73.3485
86179,26.7629,22.5685,3.0758,13.7094,148.9264
86180,26.9963,22.5685,3.0758,13.7094,148.9264
86181,27.084,22.5685,3.0758,13.7094,148.9264
86182,19.9435,20.7765,4.1928,8.5613,53.5868
86183,26.8132,22.2986,4.146,12.6968,138.2291
86184,27.0061,22.2986,4.146,12.6968,138.2291
86185,26.339,22.2986,4.146,12.6968,138.2291
86186,25.6173,21.2311,2.638,19.7068,95.0377
86187,25.8489,22.4426,1.8881,23.3594,130.7909
86188,27.0987,22.5685,3.0758,13.7094,148.9264
86189,25.8112,20.0908,3.0582,17.7285,96.0303
86190,21.2398,21.2324,2.3119,9.7558,64.0206
86191,25.6547,21.958,1.793,14.8099,120.46
86192,26.8686,23.3268,2.8555,13.1223,75.3326
86193,26.2816,23.3268,2.8555,13.1223,75.3326
86194,22.3276,21.0238,2.1852,10.8153,109.0265
86195,25.6403,21.6031,1.8008,21.4259,121.3955
86196,27.01,22.4999,2.2935,13.3619,150.1005
86197,25.0227,21.8675,4.3041,9.0101,156.5548
86198,26.9118,22.4999,2.2935,13.3619,150.1005
86199,26.5157,22.2047,3.0486,12.3624,137.3066
86200,25.4665,21.958,1.793,14.8099,120.46
86201,27.0493,22.4999,2.2935,13.3619,150.1005
86202,27.0422,22.2047,3.0486,12.3624,137.3066
86203,26.2826,22.3335,1.2114,16.8781,108.9898
86204,23.692,20.9066,1.7335,13.3824,111.7776
86205,26.6333,22.6375,1.4651,17.9967,64.4995
86206,26.7618,22.2047,3.0486,12.3624,137.3066
86207,26.809,22.2047,3.0486,12.3624,137.3066
86208,26.3363,23.3268,2.8555,13.1223,75.3326
86209,26.8112,22.4999,2.2935,13.3619,150.1005
86210,27.0386,22.4999,2.2935,13.3619,150.1005
86211,27.1276,22.4999,2.2935,13.3619,150.1005
86212,19.9594,20.606,5.3471,8.2225,51.5943
86213,26.857,22.2047,3.0486,12.3624,137.3066
86214,27.0567,22.2047,3.0486,12.3624,137.3066
86215,26.3706,22.2047,3.0486,12.3624,137.3066
86216,25.6442,21.3191,2.5463,19.5284,90.2089
86217,25.8801,22.3864,1.5096,23.0462,126.7121
86218,27.1382,22.4999,2.2935,13.3619,150.1005
86219,25.834,20.1076,3.5206,17.6352,96.9435
86220,21.2608,20.9608,3.4443,9.7685,61.2104
86221,25.7129,21.8158,1.8521,14.5051,123.867
86222,26.9268,23.183,3.1438,13.1006,68.278
86223,26.3313,23.183,3.1438,13.1006,68.278
86224,22.4029,20.8574,2.7461,10.4625,102.9283
86225,25.7099,21.6632,1.1935,21.1836,117.5825
86226,27.0316,22.3897,1.636,13.0528,151.9739
86227,25.0542,21.7652,3.9748,9.051,157.152
86228,26.9337,22.3897,1.636,13.0528,151.9739
86229,26.533,22.1161,2.5319,12.3587,140.0342
86230,25.5179,21.8158,1.8521,14.5051,123.867
86231,27.0776,22.3897,1.636,13.0528,151.9739
86232,27.0673,22.1161,2.5319,12.3587,140.0342
86233,26.3251,22.2882,0.7283,16.767,110.4293
86234,23.7462,20.72,2.3478,12.9329,110.7222
86235,26.6743,22.4319,1.1676,18.1427,64.8352
86236,26.7792,22.1161,2.5319,12.3587,140.0342
86237,26.8359,22.1161,2.5319,12.3587,140.0342
86238,26.392,23.183,3.1438,13.1006,68.278
86239,26.8315,22.3897,1.636,13.0528,151.9739
86240,27.0636,22.3897,1.636,13.0528,151.9739
86241,27.1657,22.3897,1.636,13.0528,151.9739
86242,20.0127,20.4518,5.1303,8.035,50.2672
86243,26.8745,22.1161,2.5319,12.3587,140.0342
86244,27.085,22.1161,2.5319,12.3587,140.0342
86245,26.3922,22.1161,2.5319,12.3587,140.0342
86246,25.7016,21.2112,2.7753,19.5171,83.62
86247,25.9396,22.5113,0.9355,22.9394,126.0871
86248,27.1743,22.3897,1.636,13.0528,151.9739
86249,25.8652,19.9272,3.5417,17.8623,98.284
86250,21.3146,20.7928,2.7032,9.6649,64.4074
86251,25.8247,22.0886,2.3735,14.6483,129.5544
86252,27.0157,23.4657,2.8657,13.5279,71.9892
86253,26.3979,23.4657,2.8657,13.5279,71.9892
86254,22.4904,21.1023,3.223,10.55,110.4766
86255,25.7764,21.7984,0.642,21.3613,116.2252
86256,27.1118,22.6666,2.4077,12.997,155.4632
86257,25.1359,22.0426,4.284,9.1574,165.3561
86258,27.0127,22.6666,2.4077,12.997,155.4632
86259,26.5896,22.4161,3.4142,12.3867,147.1326
86260,25.619,22.0886,2.3735,14.6483,129.5544
86261,27.1571,22.6666,2.4077,12.997,155.4632
86262,27.1441,22.4161,3.4142,12.3867,147.1326
86263,26.3894,22.6225,1.0747,16.8553,115.666
86264,23.8401,20.9827,2.962,13.0595,110.4467
86265,26.7579,22.7429,1.1022,18.2145,66.8021
86266,26.8492,22.4161,3.4142,12.3867,147.1326
86267,26.906,22.4161,3.4142,12.3867,147.1326
86268,26.462,23.4657,2.8657,13.5279,71.9892
86269,26.9128,22.6666,2.4077,12.997,155.4632
86270,27.1405,22.6666,2.4077,12.997,155.4632
86271,27.2658,22.6666,2.4077,12.997,155.4632
86272,20.081,20.7208,4.8018,8.1046,54.8074
86273,26.9439,22.4161,3.4142,12.3867,147.1326
86274,27.1646,22.4161,3.4142,12.3867,147.1326
86275,26.455,22.4161,3.4142,12.3867,147.1326
86276,25.7732,21.4557,3.1687,19.5195,79.1436
86277,25.9967,22.6689,0.7218,22.979,123.0528
86278,27.2577,22.6666,2.4077,12.997,155.4632
86279,25.9639,20.3077,3.238,18.3446,101.5584
86280,21.3831,21.0998,2.9775,9.7219,62.329
86281,25.9312,22.408,1.051,14.4731,131.1449
86282,27.08,23.8309,2.0524,13.4949,66.9644
86283,26.4744,23.8309,2.0524,13.4949,66.9644
86284,22.5595,21.3746,2.3044,10.4949,109.6549
86285,25.8119,21.8928,0.805,21.3503,118.5539
86286,27.1755,23.0118,2.019,12.6437,158.592
86287,25.2039,22.3819,3.1628,8.9528,162.5501
86288,27.0764,23.0118,2.019,12.6437,158.592
86289,26.6309,22.7547,2.5067,12.1887,155.8842
86290,25.7231,22.408,1.051,14.4731,131.1449
86291,27.2199,23.0118,2.019,12.6437,158.592
86292,27.2158,22.7547,2.5067,12.1887,155.8842
86293,26.4725,22.9145,0.1766,16.7746,117.4745
86294,23.9083,21.2187,1.5737,12.9486,114.1728
86295,26.8026,23.0101,1.3547,18.0259,60.6496
86296,26.9075,22.7547,2.5067,12.1887,155.8842
86297,26.9592,22.7547,2.5067,12.1887,155.8842
86298,26.5368,23.8309,2.0524,13.4949,66.9644
86299,26.9859,23.0118,2.019,12.6437,158.592
86300,27.2123,23.0118,2.019,12.6437,158.592
86301,27.3548,23.0118,2.019,12.6437,158.592
86302,20.1357,20.9103,4.106,8.002,53.4044
86303,27.0037,22.7547,2.5067,12.1887,155.8842
86304,27.2275,22.7547,2.5067,12.1887,155.8842
86305,26.4965,22.7547,2.5067,12.1887,155.8842
86306,25.8022,21.44,2.5227,19.2633,86.1346
86307,26.0016,22.7107,0.9655,22.7549,123.9067
86308,27.3397,23.0118,2.019,12.6437,158.592
86309,25.9729,20.047,3.2218,18.5932,107.4679
86310,21.3933,21.2062,3.4206,9.7049,63.1318
86311,25.9797,22.4849,1.1669,14.6116,133.6579
86312,27.0342,23.9448,2.2201,13.783,72.9697
86313,26.4508,23.9448,2.2201,13.783,72.9697
86314,22.6008,21.4854,1.795,10.6455,120.0269
86315,25.8628,22.0294,0.5531,21.3385,123.9585
86316,27.1799,22.9757,2.4107,12.7779,161.7095
86317,25.1993,22.3756,3.6353,9.1689,169.4253
86318,27.0825,22.9757,2.4107,12.7779,161.7095
86319,26.6171,22.6927,3.3201,12.2345,165.6711
86320,25.7744,22.4849,1.1669,14.6116,133.6579
86321,27.2226,22.9757,2.4107,12.7779,161.7095
86322,27.2258,22.6927,3.3201,12.2345,165.6711
86323,26.5123,22.9941,0.7625,16.874,121.4155
86324,23.9448,21.381,1.2371,13.167,121.9039
86325,26.8227,23.1727,1.3081,18.2688,68.6522
86326,26.9023,22.6927,3.3201,12.2345,165.6711
86327,26.9511,22.6927,3.3201,12.2345,165.6711
86328,26.5098,23.9448,2.2201,13.783,72.9697
86329,26.9875,22.9757,2.4107,12.7779,161.7095
86330,27.2223,22.9757,2.4107,12.7779,161.7095
86331,27.3763,22.9757,2.4107,12.7779,161.7095
86332,20.1352,21.0656,3.7703,8.1586,60.2556
86333,26.9983,22.6927,3.3201,12.2345,165.6711
86334,27.2302,22.6927,3.3201,12.2345,165.6711
86335,26.4818,22.6927,3.3201,12.2345,165.6711
86336,25.8305,21.6096,2.1775,19.0773,96.5597
86337,26.043,22.7272,0.1939,22.4965,128.4951
86338,27.3478,22.9757,2.4107,12.7779,161.7095
86339,26.0109,20.4017,2.9522,18.6072,115.8145
86340,21.4321,21.4076,2.8302,9.73,66.5987
86341,26.0842,22.6237,0.0,14.6715,134.6341
86342,27.0869,24.2181,2.1267,14.2097,70.7364
86343,26.498,24.2181,2.1267,14.2097,70.7364
86344,22.6662,21.683,0.0,10.9062,121.2996
86345,25.9387,21.9968,1.1671,21.465,131.9145
86346,27.2712,23.0782,1.1846,12.704,166.2894
86347,25.2368,22.5739,3.216,9.1682,169.8004
86348,27.1746,23.0782,1.1846,12.704,166.2894
86349,26.6778,22.8139,2.5507,12.0876,169.2457
86350,25.8827,22.6237,0.0,14.6715,134.6341
86351,27.3117,23.0782,1.1846,12.704,166.2894
86352,27.3297,22.8139,2.5507,12.0876,169.2457
86353,26.6199,23.0927,0.0,16.8352,124.0708
86354,24.0537,21.5512,0.0,13.3967,124.5833
86355,26.9072,23.5248,0.8986,18.5729,67.3538
86356,26.9825,22.8139,2.5507,12.0876,169.2457
86357,27.033,22.8139,2.5507,12.0876,169.2457
86358,26.5493,24.2181,2.1267,14.2097,70.7364
86359,27.0653,23.0782,1.1846,12.704,166.2894
86360,27.3263,23.0782,1.1846,12.704,166.2894
86361,27.4872,23.0782,1.1846,12.704,166.2894
86362,20.1764,21.3138,3.4112,8.3131,62.3062
86363,27.0778,22.8139,2.5507,12.0876,169.2457
86364,27.3194,22.8139,2.5507,12.0876,169.2457
86365,26.5401,22.8139,2.5507,12.0876,169.2457
86366,25.8889,21.6049,2.0136,19.0991,102.3008
86367,26.1033,22.7557,0.5035,22.5839,134.4361
86368,27.4607,23.0782,1.1846,12.704,166.2894
86369,26.0793,20.5359,2.5727,18.3971,103.0733
86370,21.473,21.6926,3.5004,9.6957,72.2433
86371,26.0976,22.5001,1.2712,14.5703,135.5522
86372,27.1056,24.1174,2.3419,14.4344,66.9171
86373,26.5193,24.1174,2.3419,14.4344,66.9171
86374,22.676,21.6251,1.6089,10.925,125.2739
86375,25.9578,21.8108,1.7203,20.831,130.2891
86376,27.2979,23.064,1.9619,12.7548,166.8684
86377,25.2346,22.5393,3.9307,9.3178,168.4224
86378,27.2008,23.064,1.9619,12.7548,166.8684
86379,26.6971,22.8036,3.0912,12.1998,171.6829
86380,25.8894,22.5001,1.2712,14.5703,135.5522
86381,27.3371,23.064,1.9619,12.7548,166.8684
86382,27.3679,22.8036,3.0912,12.1998,171.6829
86383,26.6327,22.9209,1.1205,16.6471,125.1481
86384,24.0643,21.469,1.8517,13.3545,125.7189
86385,26.932,23.4366,1.4373,18.7976,69.9243
86386,27.0123,22.8036,3.0912,12.1998,171.6829
86387,27.0526,22.8036,3.0912,12.1998,171.6829
86388,26.57,24.1174,2.3419,14.4344,66.9171
86389,27.0937,23.064,1.9619,12.7548,166.8684
86390,27.3646,23.064,1.9619,12.7548,166.8684
86391,27.5305,23.064,1.9619,12.7548,166.8684
86392,20.1723,21.2755,4.3542,8.4304,64.4165
86393,27.1063,22.8036,3.0912,12.1998,171.6829
86394,27.3448,22.8036,3.0912,12.1998,171.6829
86395,26.5574,22.8036,3.0912,12.1998,171.6829
86396,25.8572,21.4933,2.4286,18.7719,104.7974
86397,26.1122,22.5266,1.4881,22.0788,135.5551
86398,27.5072,23.064,1.9619,12.7548,166.8684
86399,26.0181,20.3236,3.349,17.926,101.0467
86400,21.5115,21.6331,4.0988,9.7835,74.6635
86401,26.1706,22.594,2.391,14.3682,132.0806
86402,27.1277,23.9502,2.08,14.8629,67.9927
86403,26.5705,23.9502,2.08,14.8629,67.9927
86404,22.7007,21.6982,3.2604,10.7699,121.2381
86405,26.0239,21.8976,1.818,20.6899,130.1135
86406,27.3763,23.0658,1.8179,12.7635,169.7751
86407,25.2783,22.4797,3.7274,9.4074,160.9545
86408,27.2791,23.0658,1.8179,12.7635,169.7751
86409,26.767,22.7689,2.2702,12.2757,173.7299
86410,25.951,22.594,2.391,14.3682,132.0806
86411,27.4102,23.0658,1.8179,12.7635,169.7751
86412,27.4435,22.7689,2.2702,12.2757,173.7299
86413,26.7299,22.9786,1.2432,16.4102,121.7508
86414,24.1152,21.6037,3.0415,13.1798,124.6538
86415,26.959,23.2602,1.7741,18.6909,67.6331
86416,27.0868,22.7689,2.2702,12.2757,173.7299
86417,27.1309,22.7689,2.2702,12.2757,173.7299
86418,26.6169,23.9502,2.08,14.8629,67.9927
86419,27.1642,23.0658,1.8179,12.7635,169.7751
86420,27.4402,23.0658,1.8179,12.7635,169.7751
86421,27.6032,23.0658,1.8179,12.7635,169.7751
86422,20.1715,21.2537,5.8837,8.2673,61.9506
86423,27.1797,22.7689,2.2702,12.2757,173.7299
86424,27.418,22.7689,2.2702,12.2757,173.7299
86425,26.6211,22.7689,2.2702,12.2757,173.7299
86426,25.8884,21.648,2.7375,19.0116,99.2502
86427,26.1639,22.4263,1.6673,21.8153,133.2394
86428,27.5806,23.0658,1.8179,12.7635,169.7751
86429,26.0445,20.3866,4.1391,18.0941,100.2896
86430,21.5477,21.5062,5.2073,9.8693,72.7235
86431,26.1898,22.4456,2.6359,14.3652,135.0383
86432,27.1646,23.8571,2.448,15.1114,62.9436
86433,26.5974,23.8571,2.448,15.1114,62.9436
86434,22.7232,21.5349,4.0813,10.6619,120.9639
86435,26.0633,21.8718,1.5658,20.6998,127.5468
86436,27.3858,22.8936,1.8353,12.8882,172.5933
86437,25.2685,22.3371,3.68,9.6113,156.4457
86438,27.2887,22.8936,1.8353,12.8882,172.5933
86439,26.775,22.6164,2.3154,12.6748,175.5248
86440,25.9621,22.4456,2.6359,14.3652,135.0383
86441,27.4233,22.8936,1.8353,12.8882,172.5933
86442,27.4596,22.6164,2.3154,12.6748,175.5248
86443,26.7637,22.9485,1.0762,16.6618,122.8207
86444,24.1166,21.4405,3.7836,13.1126,124.7605
86445,26.9826,23.1402,1.5421,19.09,71.4289
86446,27.0946,22.6164,2.3154,12.6748,175.5248
86447,27.1443,22.6164,2.3154,12.6748,175.5248
86448,26.6463,23.8571,2.448,15.1114,62.9436
86449,27.1636,22.8936,1.8353,12.8882,172.5933
86450,27.4563,22.8936,1.8353,12.8882,172.5933
86451,27.6218,22.8936,1.8353,12.8882,172.5933
86452,20.1751,21.1372,6.0058,8.3483,56.8068
86453,27.1887,22.6164,2.3154,12.6748,175.5248
86454,27.4312,22.6164,2.3154,12.6748,175.5248
86455,26.6339,22.6164,2.3154,12.6748,175.5248
86456,25.9036,21.514,3.1853,19.4907,91.4496
86457,26.2144,22.4784,1.6367,22.0044,133.7888
86458,27.6037,22.8936,1.8353,12.8882,172.5933
86459,26.0551,20.1853,4.4015,18.4709,100.9326
86460,21.5734,21.4056,4.4671,9.9448,74.7001
86461,26.2163,22.526,3.1758,14.6586,141.0342
86462,27.1674,24.0538,2.6802,15.4063,70.6809
86463,26.5959,24.0538,2.6802,15.4063,70.6809
86464,22.7427,21.6126,4.3128,10.865,131.4814
86465,26.0747,21.8414,1.4001,21.1196,127.0427
86466,27.4124,22.9739,3.0064,13.1573,174.6477
86467,25.2818,22.4575,4.6372,9.6588,158.5568
86468,27.3137,22.9739,3.0064,13.1573,174.6477
86469,26.7814,22.7378,3.7641,12.9289,176.1948
86470,25.9788,22.526,3.1758,14.6586,141.0342
86471,27.4478,22.9739,3.0064,13.1573,174.6477
86472,27.4822,22.7378,3.7641,12.9289,176.1948
86473,26.7655,23.1023,1.8608,16.874,126.9868
86474,24.1251,21.5375,4.1439,13.4517,125.0793
86475,26.9837,23.4071,1.8055,19.2188,77.1509
86476,27.1121,22.7378,3.7641,12.9289,176.1948
86477,27.1588,22.7378,3.7641,12.9289,176.1948
86478,26.6453,24.0538,2.6802,15.4063,70.6809
86479,27.1844,22.9739,3.0064,13.1573,174.6477
86480,27.4791,22.9739,3.0064,13.1573,174.6477
86481,27.6552,22.9739,3.0064,13.1573,174.6477
86482,20.1793,21.2928,5.9448,8.63,56.1439
86483,27.2073,22.7378,3.7641,12.9289,176.1948
86484,27.4557,22.7378,3.7641,12.9289,176.1948
86485,26.6447,22.7378,3.7641,12.9289,176.1948
86486,25.9091,21.669,3.5947,19.8247,85.6577
86487,26.2373,22.5603,1.804,22.4389,131.1509
86488,27.6265,22.9739,3.0064,13.1573,174.6477
86489,26.1111,20.4956,4.2367,18.8555,104.279
86490,21.5859,21.6491,4.9526,10.2051,69.6815
86491,26.2266,22.5426,1.9521,14.3864,143.9678
86492,27.1212,24.1883,2.625,14.9318,69.7601
86493,26.5887,24.1883,2.625,14.9318,69.7601
86494,22.7618,21.618,3.1638,10.7082,129.6677
86495,26.0649,21.7806,1.8327,21.1429,128.9742
86496,27.397,23.0547,2.7397,12.8854,174.3368
86497,25.2789,22.5732,4.2184,9.2683,150.2018
86498,27.2981,23.0547,2.7397,12.8854,174.3368
86499,26.7532,22.8415,3.2291,12.7381,175.3815
86500,25.9901,22.5426,1.9521,14.3864,143.9678
86501,27.4319,23.0547,2.7397,12.8854,174.3368
86502,27.4725,22.8415,3.2291,12.7381,175.3815
86503,26.7683,23.0818,1.3999,16.6005,127.8017
86504,24.1185,21.4961,2.5862,13.2376,128.6906
86505,26.9144,23.4826,2.5251,18.8238,72.8182
86506,27.0932,22.8415,3.2291,12.7381,175.3815
86507,27.1344,22.8415,3.2291,12.7381,175.3815
86508,26.6348,24.1883,2.625,14.9318,69.7601
86509,27.1781,23.0547,2.7397,12.8854,174.3368
86510,27.4694,23.0547,2.7397,12.8854,174.3368
86511,27.6539,23.0547,2.7397,12.8854,174.3368
86512,20.1794,21.2669,5.4992,8.5672,50.7404
86513,27.1909,22.8415,3.2291,12.7381,175.3815
86514,27.4399,22.8415,3.2291,12.7381,175.3815
86515,26.6138,22.8415,3.2291,12.7381,175.3815
86516,25.8832,21.5691,2.9059,19.6507,90.8582
86517,26.2068,22.574,2.2125,22.5339,131.4297
86518,27.6222,23.0547,2.7397,12.8854,174.3368
86519,26.0707,20.1527,4.3088,18.791,110.6375
86520,21.5433,21.5827,5.7797,10.3222,67.0001
86521,26.2087,22.3459,2.2686,14.2467,148.1997
86522,26.9956,24.0079,3.4752,14.7468,78.6183
86523,26.5049,24.0079,3.4752,14.7468,78.6183
86524,22.7934,21.4805,2.7117,10.5745,136.2086
86525,26.1085,21.8471,1.5434,20.9623,132.4821
86526,27.3223,22.7767,3.2304,12.8339,174.2539
86527,25.2239,22.3454,5.1137,9.3203,154.5722
86528,27.2252,22.7767,3.2304,12.8339,174.2539
86529,26.6782,22.5578,4.2584,12.636,177.5824
86530,25.9809,22.3459,2.2686,14.2467,148.1997
86531,27.3578,22.7767,3.2304,12.8339,174.2539
86532,27.4013,22.5578,4.2584,12.636,177.5824
86533,26.7545,22.8674,2.2193,16.342,131.3538
86534,24.1248,21.4007,2.3245,13.1018,135.6062
86535,26.8395,23.3723,2.8502,18.6729,79.9259
86536,27.0133,22.5578,4.2584,12.636,177.5824
86537,27.0543,22.5578,4.2584,12.636,177.5824
86538,26.5481,24.0079,3.4752,14.7468,78.6183
86539,27.1068,22.7767,3.2304,12.8339,174.2539
86540,27.3983,22.7767,3.2304,12.8339,174.2539
86541,27.5939,22.7767,3.2304,12.8339,174.2539
86542,20.1504,21.2018,5.3575,8.5808,56.1489
86543,27.1104,22.5578,4.2584,12.636,177.5824
86544,27.3658,22.5578,4.2584,12.636,177.5824
86545,26.5362,22.5578,4.2584,12.636,177.5824
86546,25.8914,21.7037,2.5939,19.3574,98.939
86547,26.2375,22.6402,1.3863,22.4174,134.6148
86548,27.5492,22.7767,3.2304,12.8339,174.2539
86549,26.0723,20.4359,4.0973,18.4372,119.7177
86550,21.5562,21.5779,5.4865,10.3472,67.7556
86551,26.2999,22.3406,0.8146,13.9899,150.2555
86552,27.0273,24.0388,3.7499,14.8822,78.1886
86553,26.5338,24.0388,3.7499,14.8822,78.1886
86554,22.8912,21.53,0.8729,10.4844,133.5153
86555,26.2188,21.8268,1.744,20.8785,137.9331
86556,27.3549,22.7175,2.2672,12.3795,178.1256
86557,25.2413,22.3735,4.7152,9.2361,157.5374
86558,27.2594,22.7175,2.2672,12.3795,178.1256
86559,26.7016,22.5126,3.7152,12.2604,179.6889
86560,26.0846,22.3406,0.8146,13.9899,150.2555
86561,27.3919,22.7175,2.2672,12.3795,178.1256
86562,27.4468,22.5126,3.7152,12.2604,179.6889
86563,26.8598,22.8087,1.0325,15.9942,134.3397
86564,24.2559,21.4228,0.9296,12.921,137.2448
86565,26.8804,23.4715,2.5526,18.5302,76.3939
86566,27.0409,22.5126,3.7152,12.2604,179.6889
86567,27.0878,22.5126,3.7152,12.2604,179.6889
86568,26.572,24.0388,3.7499,14.8822,78.1886
86569,27.1347,22.7175,2.2672,12.3795,178.1256
86570,27.4438,22.7175,2.2672,12.3795,178.1256
86571,27.6549,22.7175,2.2672,12.3795,178.1256
86572,20.1918,21.296,4.9494,8.4877,58.7764
86573,27.136,22.5126,3.7152,12.2604,179.6889
86574,27.4,22.5126,3.7152,12.2604,179.6889
86575,26.5582,22.5126,3.7152,12.2604,179.6889
86576,25.9643,21.699,2.5205,19.1788,102.8025
86577,26.3208,22.7791,1.4046,22.4651,138.9905
86578,27.6082,22.7175,2.2672,12.3795,178.1256
86579,26.1282,20.508,3.6819,17.9422,108.1191
86580,21.6001,21.691,6.1067,10.1589,72.2417
86581,26.3507,22.2038,1.8918,13.6202,150.9336
86582,27.0684,23.8141,4.003,14.9816,76.203
86583,26.5659,23.8141,4.003,14.9816,76.203
86584,22.9607,21.4271,2.0612,10.1889,135.6527
86585,26.2951,21.6734,1.6548,20.128,134.6048
86586,27.3514,22.6279,3.3329,11.9676,180.8103
86587,25.2442,22.2332,5.1837,9.3176,163.8101
86588,27.2564,22.6279,3.3329,11.9676,180.8103
86589,26.7063,22.3989,4.5435,12.0864,186.8617
86590,26.1413,22.2038,1.8918,13.6202,150.9336
86591,27.3911,22.6279,3.3329,11.9676,180.8103
86592,27.4573,22.3989,4.5435,12.0864,186.8617
86593,26.914,22.6214,1.9771,15.6246,136.1095
86594,24.3263,21.3015,2.3479,12.5608,137.7513
86595,26.9096,23.2135,2.952,18.3416,77.6635
86596,27.045,22.3989,4.5435,12.0864,186.8617
86597,27.0853,22.3989,4.5435,12.0864,186.8617
86598,26.6072,23.8141,4.003,14.9816,76.203
86599,27.1399,22.6279,3.3329,11.9676,180.8103
86600,27.4545,22.6279,3.3329,11.9676,180.8103
