ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86068,27.2288,22.606,5.1439,12.56,133.3433
86069,25.955,19.7577,4.237,17.7386,84.1256
86070,21.0582,20.2369,2.4754,9.5125,104.937
86071,25.8795,21.6218,5.8176,14.1185,131.2063
86072,27.0028,23.131,2.7332,12.8508,104.5157
86073,26.4746,23.2573,2.6444,12.3207,95.5489
86074,22.5322,20.4773,5.8968,10.1539,122.4076
86075,25.715,21.0028,2.4605,21.3611,93.1046
86076,27.182,22.3993,9.1781,12.9753,135.2197
86077,25.2308,21.8677,3.4381,8.7959,172.051
86078,27.1031,22.0021,7.6622,12.5981,136.5712
86079,26.6466,22.1969,1.8038,11.5177,148.1112
86080,25.6667,21.5041,0.8282,14.6705,130.2956
86081,27.1774,22.9061,2.7671,12.7317,151.9414
86082,27.3625,22.2079,2.338,11.8113,156.7083
86083,26.4721,22.3569,2.6303,16.3217,125.0498
86084,23.9691,20.6322,3.361,13.6776,111.2048
86085,26.7769,22.284,3.3165,17.1365,90.278
86086,27.0325,22.6295,1.2185,11.4296,150.3792
86087,27.0653,22.0052,1.3062,11.8526,151.0241
86088,26.5731,22.9384,2.8654,12.3867,129.0467
86089,27.0352,22.4049,1.0292,12.728,122.0023
86090,27.2004,22.5031,4.0444,12.566,154.1491
86091,27.3453,22.1664,0.1333,12.4938,131.7447
86092,20.3025,19.6464,6.9437,7.8913,110.6934
86093,27.0012,22.1157,5.0596,12.4368,149.9839
86094,27.3242,22.4807,5.1446,11.9143,150.3021
86095,26.4936,22.2042,5.3551,11.4389,143.5167
86096,25.6141,20.5725,3.9856,18.8748,89.5395
86097,25.8447,21.8917,3.2222,23.0229,121.7457
86098,27.2688,22.8957,4.6874,12.5374,134.7584
86099,25.9484,19.5946,4.8276,18.0814,88.6984
86100,21.0113,20.2826,4.0431,9.5254,103.0979
86101,25.7749,21.7465,5.914,14.4701,127.9172
86102,26.9024,23.0484,3.0704,13.2233,112.631
86103,26.4076,22.6483,4.7446,12.8832,101.7786
86104,22.4604,20.6566,5.9025,10.4465,127.7927
86105,25.7189,21.2724,2.2942,22.0409,95.1592
86106,27.0655,21.9079,9.328,13.128,139.5319
86107,25.1217,21.5079,4.3995,9.1582,176.5916
86108,27.0442,21.9911,7.6364,12.8739,136.2502
86109,26.6163,21.8555,3.7545,11.6668,154.108
86110,25.6283,21.3702,1.0658,15.0346,125.8343
86111,27.0985,22.1919,4.0865,12.9147,153.775
86112,27.264,21.4842,4.4113,12.0351,163.1716
86113,26.4235,22.2543,3.953,16.831,119.4249
86114,23.9067,20.6815,6.5734,13.7756,113.5439
86115,26.7841,21.8413,3.2296,17.4295,97.0012
86116,27.0125,22.2631,4.0485,11.7857,161.9567
86117,26.9543,21.4321,2.1732,11.9826,158.1607
86118,26.4826,22.9207,4.5436,12.8756,136.4431
86119,26.9172,22.2844,2.4209,13.084,127.3278
86120,27.0987,22.5115,4.2001,12.9169,156.0393
86121,27.3271,22.0625,1.3499,12.8674,134.6508
86122,20.2513,19.8238,7.737,8.1113,113.8215
86123,26.9198,21.9287,5.5736,12.537,164.1494
86124,27.2894,22.1383,6.8425,12.1441,162.5473
86125,26.4615,21.5671,6.046,11.5861,153.6299
86126,25.6076,20.9148,3.6714,19.3931,96.9551
86127,25.8788,22.0413,2.5284,23.073,123.2727
86128,27.185,22.622,5.1905,12.8122,138.9007
86129,25.963,19.7693,4.694,18.3566,96.3234
86130,21.0083,20.4169,3.4041,9.6467,104.0496
86131,25.8627,21.9076,5.7146,14.691,123.9721
86132,26.9314,23.1555,3.1107,13.4901,112.5632
86133,26.4712,22.9118,2.9071,13.236,100.6066
86134,22.4945,20.9003,4.2726,10.7904,123.9486
86135,25.7519,21.2273,2.4928,22.8495,99.7119
86136,27.1232,22.0368,8.8476,13.2372,139.7932
86137,25.12,21.4303,4.1312,9.1204,178.7911
86138,27.101,22.1078,7.5269,12.8427,139.1169
86139,26.6548,21.7405,2.3387,11.5687,157.2991
86140,25.6366,21.6766,0.0,15.3789,122.6023
86141,27.1812,22.48,2.9728,12.8585,158.3143
86142,27.3413,21.4363,3.2173,12.046,163.1347
86143,26.5121,22.4689,1.606,17.0777,115.2317
86144,23.938,20.6419,5.0939,13.9485,110.7837
86145,26.8569,22.1468,2.885,17.7904,95.2407
86146,27.068,22.133,1.3231,11.7648,156.4546
86147,27.003,21.5662,1.1075,11.8596,158.4235
86148,26.5413,23.0815,3.1928,13.1752,134.5779
86149,26.9334,22.2883,1.6581,13.0936,130.5106
86150,27.1768,22.6276,2.7678,12.8675,154.1183
86151,27.3803,22.0364,0.7144,12.8845,137.0443
86152,20.2491,20.1209,6.3694,8.2916,106.7629
86153,27.0071,21.8956,4.7204,12.5937,160.8754
86154,27.3261,22.0347,5.4753,12.0747,162.7993
86155,26.4806,21.6306,5.3751,11.492,148.0552
86156,25.6131,21.0336,3.2621,19.7263,96.2611
86157,25.9459,22.1055,2.5152,23.6052,127.4368
86158,27.2602,22.5176,4.1231,12.7824,139.6334
86159,26.0256,19.7194,3.8234,18.11,85.0877
86160,21.0158,20.5989,3.061,9.7483,104.5472
86161,25.8448,21.6891,5.8262,14.5488,125.0679
86162,26.9574,22.9031,3.5495,13.2454,109.0176
86163,26.538,23.0462,2.2995,12.9759,99.1363
86164,22.492,20.7953,5.0091,10.7357,123.9441
86165,25.7651,20.9013,2.3508,22.4689,96.5379
86166,27.1627,22.1623,9.1906,13.1399,137.3116
86167,25.1284,21.3435,4.9812,9.2277,182.7341
86168,27.1266,22.0356,7.6695,12.8416,138.4012
86169,26.6403,21.6825,1.3502,11.679,160.3037
86170,25.5634,21.3441,0.2338,15.2452,124.4545
86171,27.2534,22.3832,2.0146,12.9708,159.9555
86172,27.3768,21.7449,2.2568,12.1296,161.5654
86173,26.431,22.2165,3.1382,16.8504,117.3159
86174,23.8594,20.2913,5.8795,13.8874,108.5954
86175,26.8595,22.1278,3.1274,18.0284,97.0299
86176,27.0557,22.0693,0.3908,11.7079,143.8474
86177,27.0611,21.7583,1.992,11.9392,156.9124
86178,26.6033,22.8972,2.6073,12.9496,130.9454
86179,26.9656,22.1691,0.8162,13.0226,125.6602
86180,27.2171,22.5334,4.1298,12.8113,149.3083
86181,27.3682,21.8772,0.0,12.8082,135.5285
86182,20.2303,20.0663,6.5563,8.2934,115.8521
86183,27.0855,21.7422,5.1546,12.5697,149.9373
86184,27.2971,22.0041,5.3544,12.0453,151.0849
86185,26.4482,21.747,6.0601,11.6031,138.9926
86186,25.5457,20.9085,3.3366,19.0415,100.8936
86187,25.8943,21.9077,3.7364,23.4638,126.5986
86188,27.3094,22.4481,4.9996,12.7849,132.4524
86189,25.9625,19.5455,4.0163,17.6266,86.363
86190,21.0019,20.4274,3.2002,9.9159,103.7944
86191,25.8612,21.5701,5.8508,14.1649,124.068
86192,26.9571,22.6005,3.6175,13.0859,108.5829
86193,26.5797,22.7146,3.8949,13.1074,102.4668
86194,22.5015,20.7267,5.4823,10.3723,116.5076
86195,25.8382,21.0396,1.8241,22.2745,96.8934
86196,27.1786,22.1276,9.2173,12.9371,142.3299
86197,25.1702,21.3384,4.8767,9.0859,182.3193
86198,27.1904,21.9183,7.6357,12.6086,138.8252
86199,26.6748,21.6873,1.4164,11.5376,162.2996
86200,25.5924,21.2136,0.7714,14.8812,122.3213
86201,27.32,22.2705,1.7001,12.7823,162.9173
86202,27.3898,21.7953,2.2001,11.9723,161.0837
86203,26.4519,22.0754,3.5918,16.2872,114.9552
86204,23.8894,20.2169,5.2546,13.6036,105.6409
86205,26.8598,21.9789,3.2936,17.8726,92.824
86206,27.082,22.0725,0.5496,11.4469,142.2298
86207,27.0921,21.7855,1.0982,11.7656,156.5097
86208,26.607,22.6565,3.9334,12.93,132.2009
86209,27.0101,22.0846,0.9553,12.7362,129.868
86210,27.2382,22.3743,4.6552,12.6615,150.8827
86211,27.4142,21.7988,0.003,12.5052,138.5174
86212,20.2531,19.9426,8.1347,7.8745,115.1571
86213,27.1322,21.6051,4.8608,12.3091,149.2888
86214,27.3356,22.0416,5.5289,11.8196,155.1053
86215,26.4796,21.6984,5.7081,11.4644,138.9175
86216,25.5844,20.9093,3.1242,18.7868,93.9292
86217,25.9285,21.9111,1.9368,23.248,124.99
86218,27.3492,22.4673,5.1997,12.5602,134.4427
86219,26.0026,19.7631,4.1548,17.8093,88.9849
86220,21.0659,20.2033,4.0388,9.9808,101.6232
86221,25.933,21.2343,5.8436,13.918,126.3283
86222,26.9694,22.4657,4.1478,12.9741,101.999
86223,26.5781,22.7199,4.6166,12.913,97.6905
86224,22.6165,20.4672,5.2757,10.0344,112.5754
86225,25.8786,21.2917,1.4554,22.3006,95.7864
86226,27.1285,21.9551,9.19,12.8258,147.7718
86227,25.1733,21.2146,4.7921,9.0733,184.7932
86228,27.1736,21.68,7.6479,12.335,138.2662
86229,26.6705,21.529,2.9571,11.4639,164.4277
86230,25.6321,21.1936,1.03,14.7472,124.45
86231,27.3059,22.1887,2.2253,12.3133,164.7119
86232,27.3572,21.4673,3.5746,11.9728,164.0493
86233,26.4975,22.0763,3.4019,16.1896,111.4426
86234,23.9417,20.0331,8.3089,13.261,103.7551
86235,26.8838,21.7889,3.1926,18.214,93.5063
86236,27.0623,21.9028,1.4641,11.4898,151.2398
86237,27.0349,21.65,0.6612,11.6534,159.6818
86238,26.606,22.548,4.888,13.0112,126.5917
86239,26.9736,21.9093,1.5298,12.4813,138.1794
86240,27.2177,22.0771,4.368,12.3848,152.8091
86241,27.4542,21.674,0.3613,12.2299,143.9717
86242,20.3154,19.7512,7.985,7.6166,106.2506
86243,27.0937,21.4515,4.5816,12.5241,158.539
86244,27.3509,21.9082,6.0782,11.8713,166.6667
86245,26.5016,21.4952,5.4452,11.383,146.481
86246,25.6548,20.6407,3.0366,19.0721,89.9901
86247,26.0075,22.1371,0.7816,23.1906,127.3765
86248,27.3428,22.2892,4.5289,12.2922,140.1164
86249,26.0539,19.6389,4.1006,17.8603,91.3311
86250,21.1647,20.0939,3.5644,9.9296,103.1808
86251,25.9989,21.3343,5.893,13.9783,130.4705
86252,27.0508,22.7898,4.0938,13.3233,107.1592
86253,26.6398,22.767,3.4109,13.4319,102.6042
86254,22.6762,20.6298,5.7002,10.1535,119.5979
86255,25.917,21.3652,1.325,22.7282,96.4784
86256,27.2188,22.1479,9.441,12.5554,148.7564
86257,25.2462,21.3597,5.2617,9.3542,192.4396
86258,27.2286,21.8792,7.704,12.1358,137.7942
86259,26.7077,21.6132,3.0799,11.3882,168.115
86260,25.7264,21.3159,0.7958,14.7843,129.806
86261,27.3933,22.0586,1.4088,12.0715,165.1837
86262,27.4241,21.6923,3.5706,11.8671,169.7741
86263,26.5006,22.3232,4.236,16.3033,113.0977
86264,24.019,20.3419,8.6774,13.2484,102.4668
86265,26.9426,21.6714,3.145,18.3875,95.7442
86266,27.0987,21.9915,2.4209,11.552,154.2947
86267,27.1073,21.8144,2.1046,11.5366,165.7438
86268,26.6922,22.8417,3.5373,13.464,130.1704
86269,27.0431,22.1149,1.2806,12.4416,139.0829
86270,27.3003,22.2043,5.4142,12.1284,150.8389
86271,27.5555,21.9267,0.286,12.1766,148.1175
86272,20.3934,20.0082,7.8093,7.6288,117.6386
86273,27.1748,21.6879,5.245,12.4197,161.0501
86274,27.4169,22.0343,6.8218,11.8043,168.6482
86275,26.5658,21.6089,6.3968,11.3049,150.8008
86276,25.7418,20.7647,3.104,19.2954,89.1769
86277,26.032,22.3574,1.8199,23.2919,121.7748
86278,27.4333,22.3956,5.3389,12.0989,139.1744
86279,26.1479,19.886,4.0751,18.0969,94.3073
86280,21.2114,20.444,4.5079,9.9625,99.2712
86281,26.1649,21.6481,5.7186,13.7309,134.2149
86282,27.19,23.2229,3.2086,13.2314,102.538
86283,26.7841,22.8831,2.0966,13.5335,96.8653
86284,22.7494,20.965,5.3794,10.1289,116.1325
86285,25.9753,21.2867,1.3025,22.5797,99.1551
86286,27.3144,22.4962,9.1316,12.2616,147.534
86287,25.3254,21.6855,3.842,9.207,188.2495
86288,27.3237,22.3111,7.5916,11.7114,137.4058
86289,26.7501,21.8233,1.4195,11.3037,174.0777
86290,25.8302,21.4948,0.0891,14.5311,133.0022
86291,27.5115,22.5049,0.4507,11.8355,163.6884
86292,27.5119,22.2559,1.9616,11.5396,176.1033
86293,26.6194,22.4592,2.5292,16.2496,118.7563
86294,24.092,20.6618,6.4283,12.7998,105.9647
86295,26.9868,21.9306,3.2127,18.2252,89.5294
86296,27.1479,22.2215,0.3585,11.4042,150.6656
86297,27.1991,22.1865,1.0961,11.4096,172.3304
86298,26.8147,23.2232,2.1377,13.3556,124.4292
86299,27.1588,22.4493,0.7498,12.1173,138.2245
86300,27.4073,22.5542,4.5487,11.7884,147.0779
86301,27.6458,22.2579,0.0,11.8401,147.7982
86302,20.4588,20.3376,6.6356,7.4922,114.2425
86303,27.2815,22.0291,4.5228,12.1569,156.2682
86304,27.4668,22.3026,5.5006,11.5061,171.4818
86305,26.6099,21.9491,5.6473,11.2254,150.7909
86306,25.7886,20.817,2.1995,18.9175,90.0622
86307,26.0661,22.3987,1.2046,23.1421,122.8952
86308,27.5673,22.6694,4.9258,11.6887,135.8531
86309,26.1489,19.5588,4.121,18.5631,99.1838
86310,21.232,20.6329,4.6557,9.8973,98.7034
86311,26.2695,21.9131,5.7148,14.014,138.3155
86312,27.2095,23.4309,2.9326,13.4882,106.4435
86313,26.8031,23.7785,2.3808,13.4788,101.1758
86314,22.837,21.297,5.361,10.3138,124.087
86315,26.0684,21.6408,0.4511,22.373,103.7825
86316,27.3239,22.6961,9.2192,12.6647,151.1804
86317,25.3394,21.8869,4.019,9.2378,193.309
86318,27.3665,22.5317,7.5415,12.1422,139.3233
86319,26.7567,21.8479,3.1082,11.5067,184.0057
86320,25.8879,21.7675,0.6525,14.9139,136.1945
86321,27.5297,22.6027,0.946,12.2236,162.3166
86322,27.522,22.4434,3.5645,11.5292,184.0015
86323,26.6888,22.704,4.1559,16.3865,125.3246
86324,24.1644,20.9418,4.2038,12.6955,113.5726
86325,27.0394,22.8431,3.1303,18.4898,97.1277
86326,27.158,22.2606,1.9159,11.4786,157.5627
86327,27.1949,22.4445,2.3068,11.5666,180.3253
86328,26.8286,23.388,2.5537,13.5455,128.9404
86329,27.1827,22.4818,1.5119,12.2898,143.6296
86330,27.4394,22.6841,4.6479,12.2066,148.0465
86331,27.6691,22.239,0.4737,12.0149,149.8392
86332,20.4696,20.8074,6.6478,7.6222,117.3309
86333,27.2825,22.06,5.2591,12.446,161.5472
86334,27.4575,22.381,6.2912,11.6743,177.8161
86335,26.5988,22.1947,6.2656,11.4263,157.7598
86336,25.8365,21.1879,1.6119,18.6036,105.866
86337,26.1186,22.4919,0.0,22.9554,132.6672
86338,27.5992,22.7418,5.4528,12.1094,139.5815
86339,26.2169,20.046,3.3379,18.6921,106.9824
86340,21.3414,20.9342,3.2871,9.8598,101.0564
86341,26.3378,22.3032,5.4952,14.2571,137.774
86342,27.2449,23.8197,2.3055,13.8964,102.5077
86343,26.8128,24.2961,1.9834,14.012,98.0978
86344,22.8669,21.7509,3.8028,10.6167,125.1269
86345,26.1394,21.9795,0.4203,22.5267,111.3526
86346,27.4222,23.0102,8.7889,12.6262,159.4304
86347,25.3756,22.345,3.4786,9.4032,192.5159
86348,27.443,22.9471,7.41,12.2363,145.0802
86349,26.8376,22.0895,1.389,11.3704,190.5677
86350,26.0067,22.0126,0.0,15.0801,136.7082
86351,27.5872,22.734,0.0,12.1726,163.2683
86352,27.6004,22.7448,1.9919,11.4363,187.5503
86353,26.7639,23.0566,1.8833,16.3938,123.5367
86354,24.2856,21.2578,0.8101,12.8118,115.0841
86355,27.1657,23.3572,2.7756,18.8508,96.153
86356,27.2568,22.5263,0.6324,11.3738,168.8205
86357,27.2662,22.7469,1.341,11.3814,183.7312
86358,26.8591,23.7181,2.2275,13.9929,125.9708
86359,27.2453,22.6709,0.6273,12.2766,151.7095
86360,27.5419,23.0048,3.036,12.2311,153.7317
86361,27.78,22.3689,0.0068,12.0056,159.4483
86362,20.5213,21.4289,5.5943,7.7754,125.0863
86363,27.3431,22.2952,4.6709,12.3608,170.8789
86364,27.5346,22.6863,5.3708,11.6859,188.5609
86365,26.6613,22.5024,5.4019,11.2915,166.5803
86366,25.9132,21.4133,1.0174,18.787,112.5756
86367,26.168,22.7527,0.1618,23.1118,138.2752
86368,27.7013,22.9823,4.4365,12.2007,146.9287
86369,26.3144,20.4184,2.2655,18.1497,94.9375
86370,21.3958,21.3282,4.048,9.7903,107.0369
86371,26.3861,22.318,5.6838,14.1124,139.0235
86372,27.2369,23.8604,2.2007,14.1276,99.6314
86373,26.7905,23.7072,2.6994,14.3894,95.3425
86374,22.8532,21.8439,4.7301,10.6703,130.9164
86375,26.117,21.7424,0.8064,21.9107,110.7582
86376,27.4408,22.9498,9.1921,12.5426,160.4351
86377,25.3465,22.4209,4.3913,9.788,189.9823
86378,27.4315,23.1599,7.5419,12.004,147.611
86379,26.8598,22.0636,2.5496,11.3882,195.3145
86380,26.0317,21.8635,0.1196,14.8866,138.2604
86381,27.5955,22.7634,0.6379,12.0611,161.3143
86382,27.6058,22.8665,2.9816,11.5993,190.7938
86383,26.7827,22.8178,2.8195,16.2587,121.6723
86384,24.2777,21.3453,3.5755,12.8765,114.5436
86385,27.212,22.8509,2.9814,19.1497,99.7525
86386,27.2864,22.4985,2.2303,11.5013,172.9442
86387,27.2641,22.6216,2.372,11.3505,186.7126
86388,26.8311,23.7092,2.4789,14.3045,121.9023
86389,27.2729,22.7072,1.3057,12.3651,154.4315
86390,27.5735,23.1208,4.2446,12.0735,153.5298
86391,27.8242,22.3852,0.2301,12.0998,164.0051
86392,20.5285,21.6665,6.1995,7.9041,123.1066
86393,27.3396,22.3903,5.3935,12.3857,173.021
86394,27.5495,22.6953,6.246,11.616,194.8095
86395,26.6837,22.3962,5.9702,11.3091,171.5705
86396,25.9024,21.4327,1.0937,18.7093,110.1461
86397,26.1883,22.6372,1.1021,22.6561,138.9544
86398,27.754,22.9604,5.4002,11.9771,147.6928
86399,26.2501,20.3207,3.099,17.4849,94.1735
86400,21.423,21.4087,4.4652,9.8486,109.9952
86401,26.4551,22.3529,5.8065,13.8208,137.909
86402,27.3126,23.844,1.9962,14.5734,103.1809
86403,26.8659,23.83,2.5579,14.6948,98.4177
86404,22.8761,21.8918,5.498,10.5564,128.6433
86405,26.173,21.6117,0.9344,21.6375,112.4022
86406,27.5273,22.8747,9.2037,12.4839,160.1322
86407,25.386,22.332,4.1709,9.6714,180.4866
86408,27.5125,23.2319,7.5153,11.9696,151.1688
86409,26.9148,21.8895,3.189,11.5156,196.5086
86410,26.1175,21.9337,0.7885,14.6854,135.9256
86411,27.6721,22.483,0.7259,12.1035,161.1533
86412,27.6735,22.8536,3.379,11.6894,192.9369
86413,26.8807,22.7161,3.3114,16.0792,121.3783
86414,24.3669,21.6683,4.8739,12.8859,112.7527
86415,27.2285,22.9347,3.1105,19.1099,98.738
86416,27.3371,22.3031,2.549,11.6018,167.8673
86417,27.3261,22.5494,1.8819,11.4371,188.5092
86418,26.9093,23.6367,2.4485,14.7722,123.1477
86419,27.3649,22.7068,1.6257,12.3974,156.3557
86420,27.6679,23.0972,4.7849,12.044,152.8791
86421,27.8983,22.4234,0.6289,12.1405,164.0119
86422,20.5382,21.7361,7.9067,7.7885,120.9173
86423,27.3945,22.4334,5.3708,12.3883,166.1477
86424,27.6146,22.5297,6.2719,11.5344,188.1442
86425,26.7535,22.3578,5.7174,11.4446,168.3174
86426,25.9542,21.5642,1.1112,18.971,112.3069
86427,26.2296,22.4368,1.7201,22.404,139.9798
86428,27.8546,22.8353,5.7122,11.9434,149.7722
86429,26.2789,20.292,4.2716,17.6819,94.0695
86430,21.516,21.4199,5.2665,9.92,107.3884
86431,26.5335,22.0399,5.8291,13.9728,140.3442
86432,27.4376,23.9118,2.5912,14.861,99.8763
86433,26.9506,24.0892,1.8314,14.985,94.5718
86434,22.9481,21.6225,5.6256,10.4913,128.0268
86435,26.2502,21.7762,0.6325,21.4471,110.8744
86436,27.5963,22.8006,9.144,12.8054,161.7137
86437,25.4074,22.2428,3.7772,9.8562,172.9533
86438,27.5582,23.0319,7.5529,12.4607,153.246
86439,26.9079,21.6762,1.9574,12.0237,194.9982
86440,26.1579,21.7212,1.1309,14.7251,138.7318
86441,27.6824,22.4455,0.3891,12.4685,160.8051
86442,27.7033,22.7597,2.0788,12.0244,194.0558
86443,26.9779,22.73,3.5919,16.3964,123.5525
86444,24.4415,21.7076,6.6456,12.9335,113.0914
86445,27.2302,23.3191,3.0173,19.5744,103.477
86446,27.3123,22.0716,2.043,11.9977,168.2726
86447,27.3773,22.5309,2.0235,11.906,189.131
86448,27.0196,23.6267,2.0429,14.9474,119.4824
86449,27.3915,22.5285,1.0546,12.5462,157.3561
86450,27.7251,22.8075,4.7503,12.4557,154.6015
86451,27.9185,22.2946,0.317,12.3011,164.0901
86452,20.5519,21.5907,8.1695,7.9235,119.0689
86453,27.4292,22.3703,5.3147,12.7718,165.1355
86454,27.621,22.3286,5.9419,12.0796,190.9789
86455,26.7726,22.386,5.7286,11.9527,166.1544
86456,25.9889,21.369,1.4473,19.3387,104.0191
86457,26.3228,22.5311,0.5972,22.5863,140.8837
86458,27.9008,22.6166,5.1708,12.4244,151.3956
86459,26.3041,20.0242,4.523,17.9628,94.0295
86460,21.57,21.4474,4.7666,10.0057,109.2065
86461,26.6144,22.0284,5.8388,14.487,145.1148
86462,27.4559,24.2718,2.9052,15.2058,106.6104
86463,26.9598,24.2758,1.935,15.279,101.5259
86464,22.9627,21.6436,6.3291,10.7496,135.9492
86465,26.2894,22.1544,0.1476,21.6717,109.6418
86466,27.6522,23.0569,9.4182,13.2422,165.957
86467,25.4312,22.6117,4.315,10.154,171.9008
86468,27.594,23.1093,7.6463,12.8512,154.8555
86469,26.9183,21.9026,3.201,12.2632,192.8586
86470,26.2075,21.9596,1.3121,15.1221,144.5227
86471,27.7005,22.6407,1.1716,12.8576,160.5518
86472,27.7211,23.1745,3.0914,12.2208,194.363
86473,26.9961,23.0809,4.5245,16.6812,124.7566
86474,24.453,22.0158,4.0466,13.2989,113.1238
86475,27.2296,23.5932,3.0459,19.8011,109.6871
86476,27.3113,22.3181,3.4557,12.2528,176.895
86477,27.4112,22.7456,3.9233,12.107,188.866
86478,27.0254,23.8818,1.7229,15.1435,126.6323
86479,27.4395,22.6496,1.5165,12.8582,161.7571
86480,27.7697,22.8066,6.247,12.9045,159.2304
86481,27.9531,22.4197,0.4173,12.6279,170.3772
86482,20.5646,21.7335,8.3381,8.2666,114.2004
86483,27.4586,22.6064,6.1549,13.208,172.7513
86484,27.6403,22.6073,6.7983,12.4366,196.2582
86485,26.7904,22.658,6.9515,12.1921,171.412
86486,26.0136,21.4889,2.035,19.6704,93.7121
86487,26.3588,22.9807,0.3623,23.0194,138.3849
86488,27.9396,22.8293,6.1352,12.8109,154.8746
86489,26.3556,20.4575,3.7668,18.2241,95.8633
86490,21.5524,21.7866,5.1451,10.2766,105.4722
86491,26.5957,22.142,5.6357,14.221,150.3954
86492,27.366,24.5608,2.57,14.7902,104.7854
86493,26.9181,24.6129,2.2274,14.6779,98.6774
86494,22.9422,21.741,6.1421,10.6415,131.1426
86495,26.2583,22.2125,0.1388,21.5219,109.5864
86496,27.6408,23.2976,9.1556,12.8133,166.7518
86497,25.4051,23.0273,3.659,9.5868,162.6668
86498,27.5528,23.299,7.5721,12.4131,156.3181
86499,26.9142,22.1682,3.4717,11.9956,192.3394
86500,26.2547,22.276,0.0,14.9193,148.8618
86501,27.6802,22.8176,1.1668,12.4722,160.0305
86502,27.688,23.5798,3.2792,12.0473,194.5729
86503,26.9873,23.295,2.633,16.4783,125.4996
86504,24.4646,22.179,1.1386,13.1011,115.1216
86505,27.1912,23.7982,3.2374,19.5443,106.2966
86506,27.2988,22.6106,3.4367,12.1014,181.6228
86507,27.3667,22.9722,3.0231,11.8016,188.4669
86508,26.983,24.0793,2.2936,14.6884,123.8295
86509,27.4524,22.8387,1.6237,12.6797,165.0299
86510,27.7622,22.9341,5.8859,12.4919,161.3704
86511,27.9533,22.5582,0.8515,12.4491,174.3989
86512,20.5717,21.8145,6.6776,8.2808,110.4829
86513,27.4186,22.8668,5.5868,12.891,177.0573
86514,27.6212,22.9287,6.4418,12.038,196.9481
86515,26.7667,22.9459,6.3243,11.9263,177.1584
86516,26.0059,21.4699,1.624,19.6475,101.0639
86517,26.311,23.2271,1.2762,23.1016,138.767
86518,27.9468,23.0869,5.9088,12.387,160.2858
86519,26.3239,20.3679,3.2961,18.0212,101.0975
86520,21.54,21.8346,5.8569,10.486,106.0314
86521,26.6362,22.193,5.6656,14.052,156.2789
86522,27.2453,24.5231,2.8608,14.6745,114.657
86523,26.8267,24.5697,3.2368,14.5289,106.3216
86524,23.0386,21.8011,6.0554,10.5548,136.2783
86525,26.2717,22.1339,0.0,21.1974,111.4884
86526,27.6005,23.0427,9.2514,12.738,164.7701
86527,25.3418,22.9318,4.7495,9.4975,168.1828
86528,27.4663,23.2291,7.549,12.3395,160.3737
86529,26.8655,21.9349,4.604,11.937,197.0591
86530,26.2824,22.0034,0.138,14.6239,154.2514
86531,27.5924,22.6685,1.9796,12.3887,161.4009
86532,27.6086,23.2811,4.3217,11.9746,198.18
86533,27.0455,23.1068,3.7032,16.2964,130.8523
86534,24.5419,22.2727,1.597,13.0364,120.379
86535,27.1596,23.9972,3.2742,19.5185,114.7566
86536,27.2398,22.3643,5.4834,12.034,182.5964
86537,27.2853,22.7891,4.0417,11.7089,191.5768
86538,26.8916,23.9847,3.4047,14.5957,130.6326
86539,27.3832,22.6979,2.0398,12.7164,165.2911
86540,27.7065,22.8206,6.3472,12.3468,161.7269
86541,27.8949,22.3599,1.2183,12.4784,171.7311
86542,20.5478,21.9586,6.2208,8.3652,118.2582
86543,27.3358,22.756,6.4574,12.6284,178.2203
86544,27.5455,22.703,7.4897,11.7804,198.9469
86545,26.6961,22.8211,6.926,11.864,179.3235
86546,26.0301,21.7378,1.3994,19.4951,110.8365
86547,26.3644,23.0762,0.3018,22.954,141.7217
86548,27.8766,22.8426,6.6228,12.3166,162.175
86549,26.3621,20.7498,3.3583,17.3851,110.2402
86550,21.6113,21.9308,5.1875,10.6813,109.7874
86551,26.7227,22.4305,5.4886,13.9765,156.6573
86552,27.3453,24.6792,2.6667,14.8697,117.3058
86553,26.902,24.6294,2.8873,14.9084,106.4984
86554,23.131,22.0152,4.2329,10.5147,134.0469
86555,26.3908,22.0865,0.4882,20.9956,116.8817
86556,27.6583,22.8386,8.7971,12.644,167.4878
86557,25.3724,22.9119,4.3984,9.7892,174.0573
86558,27.519,23.3844,7.4249,12.1078,168.9366
86559,26.8969,21.7867,3.0774,11.7508,201.261
86560,26.4203,21.8304,0.0,14.3621,155.8464
86561,27.6203,22.2841,1.0817,12.152,166.7103
86562,27.6559,23.1255,2.8644,11.6077,200.5335
86563,27.1478,22.8039,1.3213,16.0274,132.2161
86564,24.6867,22.4605,0.7624,12.9571,121.9813
86565,27.2221,24.093,2.9909,19.3988,112.7979
86566,27.282,22.1972,2.8308,11.7148,185.4084
86567,27.3267,22.6136,2.8464,11.496,193.5713
86568,26.9568,24.0808,2.7948,14.787,131.5305
86569,27.4217,22.7282,1.1182,12.3485,165.8914
86570,27.775,22.9558,4.7806,12.1798,166.8234
86571,27.9557,22.3736,0.4008,12.0879,172.9437
86572,20.5918,22.2465,5.7745,8.3454,119.1223
86573,27.3788,22.8183,5.9463,12.677,181.7197
86574,27.5785,22.5504,5.9572,11.6719,196.4004
86575,26.7244,22.6957,6.036,11.6811,178.9593
